custom_id,text,original_label,predicted_label
fakebr_test_229,tragedia anunciada,fake,true
fakebr_test_230,forcas federais vao reforcar seguranca cidade afirmou ministro defesa raul jungmann,true,true
fakebr_test_231,Dormir pouco ou demais aumenta o risco de infarto e AVC.,fake,true
fakebr_test_232,"Manifestantes participam de atos em Recife favor contra Lula, com vigília de apoio a Lula, e ato pede condenação de Lula.",true,true
fakebr_test_233,Gloria Steinem é icone do feminismo e ativista pelos direitos humanos.,true,true
fakebr_test_234,receita federal nao conseguiu vistoriar jatinho particular porque delegado pf plantao impediu vistoria,fake,true
fakebr_test_235,Assad afirmou que o suposto ataque armas quimicas ocorrido semana passada foi fabricado e não houve qualquer ordem do governo.,true,true
fakebr_test_236,Urgente vandalos colocam fogo ministerio agricultura esplanada sendo evacuada.,fake,true
fakebr_test_237,"China propõe pacto EUA e Coreia do Norte para evitar colisão frontal, pedindo que Pyongyang suspenda testes armamentísticos em troca de Washington e Seul cessarem as manobras militares, para voltarem à mesa de negociações.",true,true
fakebr_test_238,roberto miguel rey junior cirurgiao plastico apresentador brasileiro protagonistas reality show exibido estados unidos,fake,true
fakebr_test_239,"A marca de sabão em pó faz publicidade de gênero para crianças, e internautas desaprovam.",fake,true
fakebr_test_240,juiz federal sergio moro decidiu invalidar carta enviada defesa,fake,true
fakebr_test_241,"coreia norte testou bomba hidrogenio, sexto teste nuclear.",true,true
fakebr_test_242,conseguiram sincronizar audio video resultado fantastico,fake,true
fakebr_test_243,ha anos nostradamus previu vitoria donald trump,fake,fake
fakebr_test_244,As últimas escolas anunciaram enredos para o carnaval e o sorteio da ordem dos desfiles foi realizado no sábado.,true,true
fakebr_test_245,advogado joao santana informa marqueteiro agendou retorno imediato brasil,fake,fake
fakebr_test_246,eduardo cunha recusado realizar cadeia exames comprobatorios confirmariam suposto aneurisma cerebral,fake,true
fakebr_test_247,numero mortes violentas espirito santo subiu dez apos sete dias e supera todo fevereiro segundo sindicato,true,true
fakebr_test_248,lula disse adversarios pensavam trajetoria politica estaria acabada apos prisao palocci avaliacao petista conclusao errada pois lutara ate ultimas consequencias disputar eleicoes,true,true
fakebr_test_249,dony nuccio assume bancada jornal hoje lado sandra annenberg proximas semanas substituira jornalista evaristo costa deixou telejornal nesta semana,true,true
fakebr_test_250,psdb perdeu eleicao portanto entrada governo desrespeito decisao eleitor erro historico,true,true
fakebr_test_251,"Procuradores mandaram recado curto grosso de que delcidio amaral pode revelar novas revelacoes que comprometeriam dilma lula, levando-o de volta pra cadeia imediatamente e ele perderia os beneficios previstos da delação premiada.",fake,true
fakebr_test_252,"Armas secretas Kim descobertas por satelites, incluindo bases testes subterraneas e instalacoes nucleares secretas, ameaca nuclear real.",fake,true
fakebr_test_253,"Postagem afirma que o Congresso planeja PEC para anistiar todos os deputados e senadores e o atual presidente da República, incluindo eventuais crimes cometidos, também antecessores, com imunidade penal e prerrogativa de foro, para facilitar a situação de Lula e Dilma, com eleições indiretas para escolher Temer e convocar uma nova constituinte para reformar o sistema político.",fake,true
fakebr_test_254,Zika é uma ameaca global.,true,true
fakebr_test_255,"Temer quer demitir o chefe da Polícia Federal e tirar a autonomia da PF ao colocar Torquato Jardim no comando do Ministério da Justiça, retomar influência sobre a PF e deixar a Lava Jato gravemente comprometida.",fake,true
fakebr_test_256,onibus caravana lula parana sao atingidos tiros ninguem feriu policia vai investigar,true,fake
fakebr_test_257,justica decreta prisao preventiva responsavel gerir recursos postalis bny mellon apontado responsavel operacoes geraram prejuizos fundo pensao correios,true,true
fakebr_test_258,valdemiro santiago declarou demonio comendo figado pancreas rezende,fake,fake
fakebr_test_259,Temer indicou Rodrigo Rocha Loures como intermediário; Loures recebeu propina (uma mala) de R$ mil e a devolveu após ser flagrado pelas câmeras; Ricardo Saud confirmou a entrega da mala; houve troca de favores com Joesley Batista.,fake,true
fakebr_test_260,hamas convoca nova intifada apos anuncio trump sobre jerusalem,true,fake
fakebr_test_261,vinte seis chefes regionais de diferentes estados entregaram cargos hoje e pedem exoneração do ministro Fabiano Silveira.,fake,true
fakebr_test_262,Aparente bondade ministro stf gilmar Mendes deixa solto mendes papai noel plantao tribunal superior eleitoral preside ate fevereiro dirige apenas politicos empresarios milionarios custa corrupcao uso recursos publicos contribuido omissao presidente carmen lucia nao sabe simpatia temer,true,fake
fakebr_test_263,coreia do norte disparou outro missil que voou sobre hokkaido em direcao regiao nordeste japao,fake,true
fakebr_test_264,Elon Musk enviou um carro ao espaço.,true,true
fakebr_test_265,fhc internado devera passar cirurgia cardiaca,fake,fake
fakebr_test_266,temas ligados identidade sexual sao indispensaveis serao mantidos ate versao definitiva base nacional curricular,true,true
fakebr_test_267,concluir usa afirma descobriu jbs fato construiu imperio carne atraves meios ilicitos entao todos ativos baseados eua pertencentes jbs devem ser imediatamente alienados,fake,fake
fakebr_test_268,"Julgamento no TSE vai discutir validade depoimento de delatores para cassação do mandato do presidente Michel Temer, norteado pelo artigo da lei complementar que prevê juiz pode levar em consideração fatos ainda não narrados pelas partes, com debate sobre abrangência do artigo.",true,true
fakebr_test_269,governo errou nao agir antes contra virus zika,fake,fake
fakebr_test_270,cunha cancelou viagem italia porque poderia ser preso exterior,fake,fake
fakebr_test_271,Relator lava jato nega pedido lula ser ouvido e tribunal regional federal regiao nao vai ouvir luiz inacio lula silva antes julgamento.,true,true
fakebr_test_272,engenheiro glaucos costamarques afirmou interrogatorio perante juiz federal sergio moro setembro nao recebeu alugueis apartamento edificio hill house sao bernardo campo sp ocupado lula,true,true
fakebr_test_273,correto voltar ideia inicial exame menor focado avaliacao competencias nao conhecimentos,true,true
fakebr_test_274,"Vereador Alvaro Teixeira PSB de Juru Paraíba foi mordido por cascavel, ficou internado cinco dias, tomou soros antiofidicos, recebeu alta pela manhã e disse ter matado o bicho com os próprios dentes, esmagando a cabeça da cascavel.",fake,true
fakebr_test_275,exercito tomar comando pais colocar ordem nesse chiqueiro ate proximas eleicoes,fake,fake
fakebr_test_276,imunidade foro privilegiado deveriam valer afirmou deputado petista teixeira,true,true
fakebr_test_277,suposto video intimo participante circula whatsapp especulacoes,fake,fake
fakebr_test_278,"Claudio Melo Filho, na delação premiada da Odebrecht, afirma que houve pagamentos diretos para a campanha de Renan Calheiros e para Romero Juca, com repasses de dinheiro vivo, realizados em reuniões, e Renan Calheiros afirmou que não houve irregularidades.",true,true
fakebr_test_279,temer aecio tambem nega governo interfira assuntos psdb,true,fake
fakebr_test_280,ibuprofeno pode levar infertilidade masculina.,true,true
fakebr_test_281,advogados dizem que mensagens comprovam relacao odebrecht lula,true,true
fakebr_test_282,Denúncias ocorridas durante campanha eleitoral sobre aeroporto claudio e supostos voos oficiais aecio realizava liberava amigos enquanto governador.,fake,true
fakebr_test_283,lula alterou lei geral telecomunicacoes permitindo operadora telefonia comprasse concorrente brasil telecom beneficiou operadora,true,fake
fakebr_test_284,coreia norte prometeu lancar ataque nuclear contra estados unidos caso unica bala disparada medida forcas americanas aproximam peninsula coreana,fake,true
fakebr_test_285,Stockholm Data Parks usa o calor residual gerado pelos centros de dados para aquecer casas na cidade de Estocolmo.,true,true
fakebr_test_286,lula chama moro menino jovem mundo fantasia inventa mentiras faz montagens fantasiosas,fake,fake
fakebr_test_287,"morador cuiabano inventou nova modalidade protesto ao tentar apagar a tocha olimpica com agua, quase conseguiu.",fake,true
fakebr_test_288,bandidos atacam viatura rotam parana comandada sargento fahur apos intensa troca tiros suspeitos fugiram nao localizados segundo policia individuos fazem parte quadrilha especializada roubos,fake,true
fakebr_test_289,temer aliados colecionam frases polemicas durante semana; algumas dessas frases repercutiram forma negativa principalmente redes sociais.,true,true
fakebr_test_290,tragedia anunciada jornalista alerta estadio corinthians pode desabar sobre avenida sp,fake,fake
fakebr_test_291,Vale entregou mil litros agua mineral municipio de Valadares para consumo da população e constatou alto teor querosene.,fake,true
fakebr_test_292,coreia norte pronta atacar europa,fake,true
fakebr_test_293,silvio santos pretende candidatar presidencia brasil,fake,true
fakebr_test_294,comunidade internacional condena coreia norte teste bomba hidrogenio,true,true
fakebr_test_295,diplomata brasileiro diz estado socio faccoes parlamentares sao comprados crime ha conluio estado brasileiro organizacoes criminosas,fake,fake
fakebr_test_296,lula comandava pessoalmente corrupcao petrobras,true,fake
fakebr_test_297,dilma fala pensar turma mortadela,fake,fake
fakebr_test_298,advogados lula apresentam contrato recibos originais imovel investigado lava jato,true,true
fakebr_test_299,segundo ministerio publico federal construtora norberto odebrecht pagou propina lula via aquisicao imovel onde construida nova sede instituto lula sao paulo,true,true
fakebr_test_300,"Políticos influentes do governo Temer teriam embolsado propina da Odebrecht, segundo delação premiada.",fake,true
fakebr_test_301,pmdb principal culpado nao votacao pec fim foro,fake,true
fakebr_test_302,"Ocidente perdeu aposta ao esperar que a China seguisse o modelo liberal; Xi Jinping concentra cada vez mais poder autoritário e a China cria um sistema próprio, não exportando o modelo ocidental.",true,true
fakebr_test_303,apos crime centro espirita palestrante diz nao ha culpados,true,fake
fakebr_test_304,sete membros conselho nacional politica criminal penitenciaria pediram desligamento nesta data,true,true
fakebr_test_305,Existe uma segunda espécie que controla o mundo e o poder financeiro do planeta — Homo Capensis — segundo Karen Hudes.,fake,true
fakebr_test_306,parlamentares petistas formalizaram documento pedindo abertura processo disciplinar contra juiz federal sergio moro,fake,true
fakebr_test_307,pf aponta indicios corrupcao passiva envolvendo ministros tcu e senadores no esquema para favorecer empreiteira utc nas obras usina angra.,true,true
fakebr_test_308,donald trump completa neste sabado primeiro ano mandato presidente estados unidos,true,true
fakebr_test_309,Duas crianças foram baleadas dentro de casa em Maringá durante perseguição de criminosos; uma está internada em estado grave na UTI e a outra recebeu alta médica no domingo.,true,true
fakebr_test_310,pessoas estao manifestando direito constitucional bater panela,fake,fake
fakebr_test_311,jean wyllys dizendo vou cuspir cara bolsonaro,fake,fake
fakebr_test_312,"O Conselho de Ética da Câmara arquivou dois processos contra Eduardo Bolsonaro movidos pelo PT, acusando o parlamentar de quebrar o decoro parlamentar ao cuspir em Jean Wyllys e de editar/publicar um vídeo na internet para prejudicar Jean Wyllys.",true,true
fakebr_test_313,russia veta resolucao conselho seguranca onu pede investigacao sobre ataque quimico siria,true,true
fakebr_test_314,bolsonaro representa extremo oposto valores liberais tanto termos economicos quanto comportamentais deveriam nortear nova fase partido,true,true
fakebr_test_315,lula temer inocente janot nao provas,fake,fake
fakebr_test_316,Criminalização do aborto não impede as mulheres de interromper a gravidez.,true,true
fakebr_test_317,furacao irma sera maior catastrofe ja vista eua,fake,true
fakebr_test_318,"Pastor Agenor Duque, dono igreja plenitude trono deus, aparece ao lado ferrari, tentando passar ideia pobreza humildade; video divulgado na internet mostrando agenor lado ferrari, agenor divulgou video internet dizendo tudo nao passa calunia difamacao",fake,fake
fakebr_test_319,missil icbm coreia pode atingir havaii colocar milhao americanos risco,fake,fake
fakebr_test_320,"Playlists do YouTube viraram um negócio lucrativo, com venda de posições em listas de clipes por artistas e empresas para aumentar visualizações e faturar.",true,true
fakebr_test_321,viaduto nao recebia manutencao devida desabou deixar mortos feridos embaixo,true,fake
fakebr_test_322,toninho motoboy bruce willis brasileiro escapou ileso acidente cinematografico,fake,fake
fakebr_test_323,Temer ligou faustao apos receber criticas para explicar projeto educacao proposto governo temer; o projeto preve disciplina obrigatoria ate metade ensino medio dependendo discussoes camara federal.,fake,true
fakebr_test_324,concordo algumas colocações sobre impostos politicos principalmente discordo quanto povo brasileiro grandes cidades existe sim nervosismo isolamento pessoas fato ser perigoso contato estranhos assim igualzinho grandes cidades interior pessoas sao cordiais receptivas ja varias oportunidades vivenciar,fake,fake
fakebr_test_325,motorista faz manobras estacionar renault clio vaga caberia onibus video viralizou,fake,fake
fakebr_test_326,"Brasil ficou em terceiro lugar entre as nações avaliadas pela pesquisa internacional Perils of Perception (Ipsos Mori), com mexicanos liderando o ranking e indianos ficando em segundo.",fake,true
fakebr_test_327,"Moro marcou novo depoimento do dono do apartamento alvo do processo contra Lula; o juiz também quer ouvir Costamarques e o contador joao muniz leite, com o objetivo de atestar a autenticidade dos recibos apresentados pela defesa; o mpf solicitou nova oitiva e o juiz ainda não determinou se será feita perícia.",true,true
fakebr_test_328,novo ministro justica promete ordem pais atos guerrilha serao tratados crimes,fake,fake
fakebr_test_329,autoritarismo pt fica evidente,fake,fake
fakebr_test_330,forcas armadas seguirao apoliticas apartidarias levam alma jamais serao bolivarianas castrenses nao pensam tomar poder pretendem violar instituicoes regime democratico vivemos ainda pleno imperfeicoes,fake,fake
fakebr_test_331,tribunal regional federal regiao porto alegre negou nesta embargos declaracao luiz inacio lula silva recurso final defesa segunda instancia operacao lava jato resultado confirma decisao colegiada oitava turma corte condenou anos mes prisao devera levar lula ser considerado justica eleitoral impedindo candidate novamente presidencia republica pode candidatar negar recurso tambem abriu caminho inicio execucao prisao,true,true
fakebr_test_332,"procurador mpf mauricio gotardo gerum criticou chamou tropa choque sustentacao durante julgamento recurso luiz inacio lula silva, disse ha provas sobre propriedade, rejeitou alegacoes defesa.",true,true
fakebr_test_333,indiciamento lula oficializado hoje,fake,true
fakebr_test_334,Rússia irá ameaçar EUA; a agressão dos EUA à Síria ultrapassou as linhas vermelhas e responderemos com força.,fake,true
fakebr_test_335,grande midia joga sujo induz populacao voltar contra policia,fake,fake
fakebr_test_336,experiencia realizada mosquitos transgenicos pode ter sido causa epidemia,fake,true
fakebr_test_337,existe empreendimento pertence familia presidente lula,fake,fake
fakebr_test_338,novas delacoes poderao incluir ministro temer aecio neves,fake,true
fakebr_test_339,crise economica acabou forcando muita gente reinventar carreira,true,true
fakebr_test_340,filho lula afirmou ter recebido menos r mil ano corinthians neste periodo,fake,fake
fakebr_test_341,"complexo esportivo canhoteiro sao luis sofre falta infraestrutura e manutencao, obras de revitalizacao anunciadas pelo governo maranhao nunca foram realizadas.",true,true
fakebr_test_342,voos sao cancelados florida devido furacao irma,fake,true
fakebr_test_343,"Canabinoides (CBD/THC) podem ser usados medicinalmente para tratar autismo e outras doenças, com relatos de melhoria de sintomas e redução de convulsões, além de potencial para reduzir o uso de analgésicos opioides, porém ainda enfrentam estigma e barreiras regulatórias no Brasil.",true,true
fakebr_test_344,"Geddel Vieira Lima foi transferido para o presídio Papuda, em Brasília, e está preso, acusado de tentar atrapalhar as investigações da operação Cui Bono, que apura corrupção na Caixa Econômica Federal.",true,true
fakebr_test_345,"Anitta decidiu tocar sozinha propria carreira, abrir empresa, planejar tudo e criar estrategias, tornando-se empresaria da propria carreira.",true,fake
fakebr_test_346,"Moro determinou a transferência de Sérgio Cabral para o Complexo Pinhais, na região metropolitana de Curitiba, Paraná.",true,true
fakebr_test_347,Maduro expulsou cnn venezuela e autoridades venezuela ordenaram canal cnn espanhol retirado ar imediatamente; conatel comision nacional telecomunicaciones abrisse procedimento administrativo contra cnn.,fake,true
fakebr_test_348,celular antes dormir afeta sono,true,fake
fakebr_test_349,suspeitos matar apos briga cachorros tentaram sequestrar torturar vitimas,true,fake
fakebr_test_350,A postagem afirma que a palavra trump tem muitos significados diferentes em várias línguas.,fake,true
fakebr_test_351,"Foi observado um meteoro/bolide extremamente brilhante sobre Varginha, MG, que explodiu no início da madrugada de domingo; penetrou a alta atmosfera terrestre em trajetória vertical em direção ao solo; registrado por quatro câmeras automáticas BRAMON, o objeto brilhante já capturado, iluminando ruas de diversas cidades do interior de Minas Gerais e produzindo sombra no chão; confira vídeo abaixo.",fake,true
fakebr_test_352,anos luta armada durante anos ditadura chegou ate sequestrar aviao cruzeiro sul,fake,fake
fakebr_test_353,HRW denuncia segundo ano seguido execuções extrajudiciais no Brasil.,true,true
fakebr_test_354,Rui falcao pediu casa civil jaques wagner tomasse alguma iniciativa contra decisao promotores ministerio publico sao paulo mpsp pedir prisao preventiva lula,fake,true
fakebr_test_355,pedindo cassação do mandato do senador delcidio amaral por quebra de decoro parlamentar,fake,true
fakebr_test_356,lula disse vai processar jornalistas veiculos comunicacao,fake,fake
fakebr_test_357,penso moro chamado savonarola lula pode bem assumir papel papa alexandre vi porque nao,fake,fake
fakebr_test_358,trump disse que nao conhecia lula,fake,fake
fakebr_test_359,tres anos campinas triplica gastos acoes contra dengue zika chikungunya apos duas epidemias dengue prefeitura elevou recursos contra doencas transmitidas aedes aegypti,true,true
fakebr_test_360,Corretor de imóveis de Piracicaba interior SP condenado a indenizar o PT por ter usado a expressão meliantes referir petistas.,fake,fake
fakebr_test_361,Prefeito mordeu a orelha do professor educacao fisica paulo jose silva durante festa colacao grau escola cecilia coelho resende.,fake,fake
fakebr_test_362,novo teste rna plaquetas capaz detectar classificar identificar localizacao cancer organismo analisando unica gota sangue,fake,fake
fakebr_test_363,tal deve deixar ser competencia governo estadual passar ser competencia governo federal,true,fake
fakebr_test_364,jornalista muda vida apos quatro infartos,true,fake
fakebr_test_365,lula pode ter utilizado pequena influencia paises comunistas sabotar governo temer,fake,fake
fakebr_test_366,"Mulheres no exército da Coreia do Norte enfrentam condições de vida degradantes, com rotina de estupros, higiene precária, menstruacao interrompida pela desnutricao e fome devastava o país, segundo relatos de desertora e fontes ouvidas pela reportagem.",true,true
fakebr_test_367,declaracoes santana moura delacao premiada sao mentirosas,true,fake
fakebr_test_368,teori zavascki morreu,true,fake
fakebr_test_369,estado islamico ameaca derrubar torre eiffel paris destruir cidade roma italia,fake,fake
fakebr_test_370,"Eduardo Cunha foi condenado em primeira instância a anos de prisão por corrupção passiva, lavagem de dinheiro e evasão de divisas pelo juiz Sérgio Moro.",true,true
fakebr_test_371,"Fim do contrato da empresa responsável pelos cuidadores de alunos com necessidades especiais na rede estadual de Franca/SP deixou estudantes sem atendimento especializado; o contrato não foi renovado por ter atingido o limite de prazo e o processo começou novamente, com os casos sendo avaliados.",true,true
fakebr_test_372,maioria defende extincao total foro,fake,true
fakebr_test_373,Gilmar Mendes chamou a ida de Lula para a Casa Civil em brasilia de bizarrice enche vergonha desfacatez.,true,fake
fakebr_test_374,katia abreu disse expulsao pmdb,fake,fake
fakebr_test_375,saudoso marcelo rezende alertou sao pessoas perversas so pensam proprio umbigo,fake,fake
fakebr_test_376,dez segredos vida privada fidel castro desde dia exato nasceu ate tamanho fortuna detalhes intimidade lider cubano pouco jamais saberemos,true,fake
fakebr_test_377,relator ccj recomenda rejeicao denuncia contra temer,true,true
fakebr_test_378,deputado aureo ribeiro inseriu emenda votacao reforma politica estabelece censura internet durante proximos periodos eleitorais brasil,fake,true
fakebr_test_379,"Imóveis dos senadores Aécio Neves e Zezé Perrella, em Belo Horizonte, são alvos de buscas em operação deflagrada a partir da delação da JBS.",true,true
fakebr_test_380,Renata Lo Prete será titular do Jornal Globo (e apresentará o Painel Globonews) e Heraldo Pereira será o novo apresentador do Jornal Dez.,true,true
fakebr_test_381,maia afirma vai rejeitar todos pedidos impeachment contra presidente michel temer,true,true
fakebr_test_382,"moro determinou que presentes recebidos lula durante a presidência, bem como os objetos apreendidos na operacao lava jato, fossem incorporados ao patrimonio uniao.",true,true
fakebr_test_383,lula sera eleito triunfalmente,true,fake
fakebr_test_384,A Polícia Federal prendeu Geddel Vieira Lima após a apreensão de dinheiro em espécie escondido em malas no apartamento utilizado para cumprir mandado de prisão domiciliar; ele será levado a Brasília onde deverá ficar preso.,true,true
fakebr_test_385,"ministro stf determinou a transferência de Rocha Loures da carceragem pf brasilia para Papuda, para evitar queima arquivo, alegando risco de vida.",fake,true
fakebr_test_386,facebook vai atuar garantir integridade eleicao brasil,true,true
fakebr_test_387,relator defende manter provas odebrecht julgamento tse processo pode levar cassacao mandato presidente michel temer inegibilidade dilma rousseff,true,true
fakebr_test_388,delegado pf faz alerta cuidado jatinhos empresários lula pode fugir,fake,fake
fakebr_test_389,video mostra cupula vaticano adorando lucifer,fake,fake
fakebr_test_390,manifestacoes favor lula comecam fracassar,fake,fake
fakebr_test_391,luiz inacio lula silva mandou policia dar corretivo adversarios,true,fake
fakebr_test_392,papa francisco diz teoria big bang nao contradiz papel deus,true,true
fakebr_test_393,nao ha provas cientificas orientacao sexual escolha possa ser alterada,fake,true
fakebr_test_394,serginho disse nao comemorou titulo campeao olimpico preferiu tomar tubaina bar perto casa mae,fake,fake
fakebr_test_395,senador delcidio amaral fez acordo delacao premiada perante grupo trabalho republica operacao lava jato.,true,true
fakebr_test_396,russia ameaca derrubar avioes americanos,fake,fake
fakebr_test_397,tribunal regional federal regiao nesta turma aumentou anos pena joao vaccari neto,true,true
fakebr_test_398,renan suspende sessao senado,fake,true
fakebr_test_399,Lula acabou confessando sitio atibaia e incriminou marisa,fake,fake
fakebr_test_400,Netflix deve lancar dez temporadas producoes nacionais ano,true,true
fakebr_test_401,Senador pmdb Roberto Requião diz que o juiz sergio moro caiu nos bracos satanas e que ele é autor da lei mordaca que pretende calar imprensa livre brasil.,fake,fake
fakebr_test_402,aqui estao principais noticias,true,true
fakebr_test_403,deputados federais autorizaram senado abrir processo impeachment contra dilma rousseff,true,true
fakebr_test_404,presidente michel temer reconheceu brasil vive crise politica,true,true
fakebr_test_405,brasileiros invadem pagina exercito facebook clamam socorro apos recentes polemicas decisoes ministro gilmar mendes,fake,fake
fakebr_test_406,MEC petista erotizando criancas.,fake,fake
fakebr_test_407,senador alerta greve caminhoneiros pode derrubar governo,fake,fake
fakebr_test_408,"Fachin determinou denúncia feita setembro passado pela PGR contra integrantes do PT sem foro especial, processada na primeira instância pela Justiça Federal do Distrito Federal; denunciados são Lula, Dilma Rousseff, Antonio Palocci, Guido Mantega, Joao Vaccari Neto, acusados de integrarem organização criminosa que desviava recursos públicos, sobretudo Petrobras; Lula poderá virar réu.",true,true
fakebr_test_409,Luciano Huck ja admitiu varias vezes que nao descartou a hipotese de candidatar-se a cargo publico e agora parece haver sinais de que pode concorrer a presidencia.,fake,true
fakebr_test_410,lula disse estar tranquilo julgamento certeza absoluta nao cometi nenhum crime,true,fake
fakebr_test_411,joesley diz depoimento gravacoes ainda nao entregues pgr dono j f prestou depoimento semana passada delacao revisao beneficios temporariamente suspensos segundo joesley frase nao vamos ser presos,true,true
fakebr_test_412,presidente michel temer disse vai afastar provisoriamente qualquer ministro denunciado operacao lava jato afastamento sera definitivo,true,true
fakebr_test_413,agentes penitenciarios rj entrarao greve amanha paralisacao sera tempo indeterminado,fake,fake
fakebr_test_414,Peixe retirado de um congelador ressuscita ao ser mergulhado na água e começa a nadar.,fake,fake
fakebr_test_415,Gilmar Mendes negou o pedido de Marcelo Miller para declarar Miller suspeito em habeas corpus relacionado ao ministro Gilmar Mendes no STF.,true,true
fakebr_test_416,Igrejas brasileiras nao recolhem impostos angariam fortunas.,fake,true
fakebr_test_417,"Esquadrao antibomba foi acionado apos denuncia de funcionaria banco Santander encontrou pacote verde na porta da agencia no centro de Piracicaba SP retirou o objeto nao informou qual era o material; a ocorrencia ficou fechada por cinco horas com isolamento do local, curiosos formaram aglomeração proximo ao banco; houve apoio da guarda municipal e do corpo bombeiros; no final ficou apenas pacotinho macumba.",fake,true
fakebr_test_418,prisao anthony rosinha garotinho ontem rio completou quadro eleitos ca presos crimes comuns,true,fake
fakebr_test_419,constituição brasileira abandidada atual cf promulgada apos fim regime militar transformou liberdade libertinagem instrumentalizou impunidade,fake,true
fakebr_test_420,atracao favorita pode ser propaganda,true,true
fakebr_test_421,dilma golpista publica diario oficial extra nomeia cargos comissionados.,fake,fake
fakebr_test_422,lula diz ser inaceitavel complexo petroquimico investigado estar parado,true,fake
fakebr_test_423,sobrinho lula levado camburao delegacia esquema odebrecht africa conhecido mercado,fake,fake
fakebr_test_424,"Hacker clonou o celular de Marcela Temer, chantageou o casal Temer e pediu r mil para não divulgar áudio.",fake,fake
fakebr_test_425,"Evento catolico em Cachoeira Paulista com a participacao de Padre Marcelo Rossi e Padre Fabio Melo, com shows palestras programacao para criancas, com expectativa de quarenta cinco mil pessoas neste fim de semana.",true,true
fakebr_test_426,rene dotti humilhou defesa lula,fake,fake
fakebr_test_427,janot afirma que temer e aecio neves agiam juntos para impedir avanco lava jato,true,fake
fakebr_test_428,Manifestantes protestam pela absolvição de Lula.,true,true
fakebr_test_429,"Prioridade: recuperar saude administrativa do estado com gestao eficaz de recursos, rever contratos, evitar gastos desperdicios e colocar pessoas capacitadas no governo, com auditoria de contratos.",true,true
fakebr_test_430,grande possibilidade de conflito entre EUA e Coreia do Norte,true,true
fakebr_test_431,"thiago domingos silva foi a unica vitima do acidente envolvendo um Airbus TAM que atingiu um predio proximo ao aeroporto congonhas, e dez anos depois a justica absolveu os acusados, ninguem foi condenado.",true,true
fakebr_test_432,"Antonio Carlos Rodrigues, presidente nacional do PR, é foragido há uma semana e teve prisão decretada pela Justiça Eleitoral de Campos dos Goytacazes, RJ, suspeito de corrupção, extorsão, organização criminosa, falsidade ideológica e prestação de contas eleitorais.",true,true
fakebr_test_433,delegados lava jato nao apoiam fala segovia sobre arquivar inquerito contra temer,true,true
fakebr_test_434,atitude lula confirma diagnostico transtorno incuravel,fake,true
fakebr_test_435,ministro stj nega pedido defesa evitar lula preso,true,true
fakebr_test_436,diretor artistico responsavel atracao nao conteve soltou voz alta primeiro deveria aprender cantar,fake,fake
fakebr_test_437,coreia norte lanca missil balistico avisa havera outros durante fim semana,fake,true
fakebr_test_438,participante ana paula repreendida tirar microfone colocar biquini irritou retrucou imediato bronca,fake,fake
fakebr_test_439,tse pode cassar mandato presidente michel temer,true,fake
fakebr_test_440,"Um tenente da polícia dos EUA, Deuntay Diggs, faz coreografia ao som de Beyoncé para divertir plateia de alunos do ensino médio na North Stafford High School, Stafford.",fake,true
fakebr_test_441,tombamento nao desculpa descaso manutencao regular efetiva obras capital tombamento nao camisa forca nao pode virar fetiche,true,fake
fakebr_test_442,TCU bloqueia bens de Dilma Rousseff e de membros do conselho de administração da Petrobras para ressarcir o Estado pelo prejuízo causado pela compra da refinaria Pasadena.,true,true
fakebr_test_443,chuva negra misteriosa caiu cidade harrison township estado michigan; substancia ainda desconhecida; autoridades locais afirmam levara menos semana material identificado atraves analises laboratoriais.,fake,true
fakebr_test_444,sao paulo terao horario funcionamento diferenciado neste feriado prolongado pascoa,true,true
fakebr_test_445,"Promotores do Ministério Público de São Paulo denunciaram Luiz Inácio Lula da Silva por lavagem de dinheiro e falsidade ideológica envolvendo o triplex do Condomínio Solaris, em Guarujá, e pedem prisão preventiva.",true,true
fakebr_test_446,Victor nao machucou nunca machucaria,fake,fake
fakebr_test_447,movimento pede criacao novo pais fara consulta publica proximo dia plebiscito criar novo pais estados sul sim,fake,true
fakebr_test_448,jornal estadao denunciou o total de dez urnas eletrônicas quebradas pelos deputados do PT aliados à Câmara.,fake,true
fakebr_test_449,"Marco Aurelio Garcia morreu em São Paulo, vítima de infarto.",true,true
fakebr_test_450,O TSE comecara julgar nesta acao que pede cassacao da chapa encabecada PT PMDB.,true,true
fakebr_test_451,coreia sul eua outros paises farao exercicios guerra peninsula coreana,fake,true
fakebr_test_452,imigrantes ateiam fogo centro refugiados porque nao havia nutella comer,fake,fake
fakebr_test_453,João Doria visitará Lula em Curitiba e levará chocolates.,fake,true
fakebr_test_454,Maia negou que o DEM vá desembarcar do governo.,true,true
fakebr_test_455,professores municipais retornam aulas sp apos dias paralisacao termino greve ocorreu apos votacao reforma previdencia ter sido adiada,true,true
fakebr_test_456,facebook faz parceria instituto george soros vira rede social comunista apos vitoria bilionario donald trump eleicoes americanas,fake,fake
fakebr_test_457,coreia norte coloca exercito estado prontidao e ameaca lancar misseis sobre territorio guam,fake,fake
fakebr_test_458,dilma nao sabe diferenca mosquito virus,fake,fake
fakebr_test_459,fachin prorrogou dias prazo inquerito aberto apurar dilma lula e outros incluindo a nomeação luiz inacio lula silva chefia casa civil e a tentativa obstruir investigações operacao lava jato,true,true
