custom_id,text,classificacao,source
fakebr_test_161,"Lava jato representa prova fogo para o STF na area criminal, com o tribunal decidindo questoes sobre as quais nao existe jurisprudencia — incluindo execucao prisao provisoria apos condenacao em segunda instancia, limites de acordos de delacao premiada e foro privilegiado — que podem abalar as investigações de corrupcao no pais e gerar inseguranca juridica.",true,train
fakebr_test_162,"Palocci foi condenado na Lava Jato, em primeira instância, pelo juiz Sérgio Moro, por corrupção passiva e lavagem de dinheiro, com confisco de valores e proibição de exercer cargo público; outros réus — Marcelo Odebrecht, Mônica Moura e João Santana — também foram condenados na mesma decisão, envolvendo propinas para a Odebrecht, contratos da Petrobras e campanhas eleitorais do PT, com delação premiada e regimes de cumprimento de pena diferenciados.",true,train
fakebr_test_163,"Delação homologada da Operação Odebrecht cita Michel Temer, Aécio Neves e Renan Calheiros; a listagem divulgada inclui grandes nomes da política, gerando grande preocupação sobre o que o Brasil deve fazer agora.",fake,train
fakebr_test_164,"Verba gasta pela cota parlamentar destinada ao transporte aéreo de senadores vem aumentando, com gastos em jatinhos, fretamento de aeronaves, combustível e passagens, envolvendo diversos senadores e uso de aeronaves próprias ou fretadas.",true,train
fakebr_test_165,"Coreia do Norte afirma ter testado um míssil capaz de atingir os EUA, com alcance de mil quilômetros.",true,train
fakebr_test_166,"MST invadiu a filial globo em goiania, praticou atos vandalismo, pichou paredes, gritos guerra e mensagens nao vai ter golpe, ameaçando funcionarios; o ato aconteceu dias apos conducao coercitiva de lula; policia chegou; direcao nacional mst orientou grupos locais manifestassem sedes regionais; senador dem ronaldo caiado go manifestou repudio atraves redes sociais, dizendo vandalismo.",fake,train
fakebr_test_167,"Família Mendes vendia gado para a JBS (Friboi) em Mato Grosso, com alegações de ligação da família à empresa e de que o irmão negocia valores, além de menção a Gilmar Mendes ter conhecido a Friboi por negócios agropecuários e de questionamentos da Folha sobre impedimentos do Supremo para julgar causas da JBS.",fake,train
fakebr_test_168,"Investigação da UNAIDS concluiu que não havia evidências suficientes de assédio sexual contra Luiz Loures, recomendou o arquivamento e Loures deixaria o cargo em março; Michel Sidibé agradeceu pelos anos de serviço.",true,train
fakebr_test_169,baderneiros invadem nucleo educacao curitiba; invadiram sede nucleo regional educacao curitiba; invasores estao encapuzados e estariam causando panico; funcionarios pm tentando negociar liberacao; ate momento nao ha informacoes sobre prejuizos ou feridos.,fake,train
fakebr_test_170,"Chile vai às urnas neste domingo para eleger o substituto de Michelle Bachelet, com Sebastián Piñera aparecendo como favorito nas pesquisas e a possibilidade de segundo turno entre oito candidatos, com milhões de chilenos aptos a votar.",true,train
fakebr_test_171,"Lavrov afirmou que a Rússia, com a China, propõem congelar os testes de mísseis da Coreia do Norte e suspender os exercícios militares entre Coreia do Sul e EUA, com a perspectiva de um acordo que respeite a soberania de todas as partes, incluindo a Coreia do Norte, para evitar a escalada da crise na Península Coreana e reiniciar as negociações desde o início.",fake,train
fakebr_test_172,"Alta cupula judiciario pode estar delacoes investigados, diz Globo; um advogado renomado afirmou saber das investigações, entregou nomes de ministros e disse que não vai sobrar pedra sobre pedra.",fake,train
fakebr_test_173,"Médica mineira Julia Rocha postou que é necessário ouvir pacientes e que existe pneumonia, em meio a relatos de que um plantonista debochou de um paciente e foi demitido do Hospital Santa Rosa.",fake,train
fakebr_test_174,"Áudio vazado afirma que o PT/Lula estaria torrando milhões de dinheiro público para comprar deputados, em conversa entre duas jornalistas que cobrem política em Brasília, pouco antes do impeachment de Dilma.",fake,train
fakebr_test_175,Policiais manifestantes do sul enviaram vídeo mostrando os reais motivos da greve e pedem apoio público.,fake,train
fakebr_test_176,"operacao aletheia serao ampliadas para reunir novas provas de corrupcao e lavagem dinheiro envolvendo o triplex alem de valores recebidos instituto lula lils, com objetivo de investigar luiz inacio lula silva e passar a ser denunciado criminalmente, com possivel prisao; investigadores ja confirmaram possuir provas suficientes e avaliam informacoes para apresentar denuncias.",fake,train
fakebr_test_177,"Japão enviou hoje o Izumo, o maior navio de guerra, para escoltar a frota liderada pelos EUA com o USS Carl Vinson no Pacífico, enquanto a Coreia do Norte afirmou que continuará a realizar testes nucleares de longo alcance a qualquer momento em qualquer local.",fake,train
fakebr_test_178,"Intimacao do Ministerio Publico de Sao Paulo para Lula depor; se nao comparecer, serao tomadas as medidas legais cabiveis, inclusive condução coercitiva, em investigaçoes sobre o triplex no Guaruja e o sitio de Atibaia, com Dona Marisa Leticia sendo a primeira a depor, seguida por Lula.",fake,train
fakebr_test_179,"Governo quer aprovar ainda neste ano a reforma previdência, e a Câmara rejeitou nesta quarta-feira enviar ao STF a denúncia contra Michel Temer.",true,train
fakebr_test_180,"Coreia do Norte lançou um míssil balístico que sobrevoou a ilha de Hokkaido, atingiu altitude maior que as anteriores e caiu no mar japonês próximo ao litoral, elevando a ameaça regional e levando à reunião de emergência do Conselho de Segurança da ONU.",true,train
fakebr_test_181,"Operação investiga desvios de verba pública no RJ, envolve organização criminosa estruturada, prendeu hoje pessoas e obrigou o presidente da Alerj Jorge Picciani a prestar depoimento, em esquema de benefícios fiscaiis e propina que teriam levado ao colapso do estado.",true,train
fakebr_test_182,Pedaladas fiscais são a maior fraude já vi na vida.,fake,train
fakebr_test_183,"Dilma Rousseff, segundo Araújo, integrava um grupo que praticou assaltos a banco, roubos de caminhões e pegou armas; não admitiu intenções comunistas; a agremiação afirmou tratar da luta do povo brasileiro contra a ditadura; a postagem afirma que o impeachment era improvável (revertido) e que Lula morrido.",fake,train
fakebr_test_184,"Soldado Mario Kosel Filho foi morto em atentado terrorista da VPR contra o Quartel-General do II Exército, em São Paulo.",fake,train
fakebr_test_185,"Duas novas delações afirmam que houve caixa dois para campanhas presidenciais, com recursos não contabilizados/não declarados, repassados de forma coordenada por tesoureiros petistas para as respectivas campanhas, e que Lula pediu dinheiro diretamente a Emílio Odebrecht.",fake,train
fakebr_test_186,"A Associação Juízes Federais do Brasil (Ajufe) emitiu nota de apoio irrestrito ao juiz Sergio Moro, titular da vara federal de Curitiba, pela condução dos processos relacionados à Operação Lava Jato, afirmando que Moro não feriu quaisquer artigos da Constituição e que não permitirá ataques pessoais que coloquem em dúvida a lisura, independência e eficiência dos juízes federais brasileiros.",fake,train
fakebr_test_187,"Defesa de Lula afirma que o pedido de prisão é exagero e desnecessário, não há provas de que Lula recebeu dinheiro, e que vão usar todos os meios legalmente previstos para impugnar a decisão.",true,train
fakebr_test_188,"KCNA divulgou uma afirmação de que Kim é lunático, que afirma 'amo paz' e que nenhum americano sairá vivo daqui.",fake,train
fakebr_test_189,"Ministro Ricardo Barros afirmou que homens vão ter menos serviços de saúde por trabalharem, gerando furor; no dia seguinte pediu desculpas alegando má interpretação; a deputada estadual Maria Victoria Borghetti, filha dele, afirmou que mulheres trabalham tanto quanto os homens e que há jornada dupla, dizendo não precisar de dados para provar que as mulheres trabalham.",fake,train
fakebr_test_190,"A postagem discute a dúvida sobre qual curso escolher após o ENEM e apresenta áreas promissoras de carreira e tendências de mercado, incluindo profissões como medicina, direito, educação física, engenharia, tecnologia, administração, finanças e marketing.",true,train
fakebr_test_191,"O presidente do Senado é intocavel e homem forte da politica brasileira, com inqueritos de corrupcao praticamente parados, e o Senado adquiriu maletas de origem israelense com equipamento sofisticado para interceptacao de comunicacoes (grampos).",fake,train
fakebr_test_192,"Chegada da rede móvel de quinta geração (5G) deve permitir velocidades de download superiores a Gbps, viabilizando aplicações como robôs, drones e Internet das Coisas, com debates sobre padrões internacionais (UIT) e impactos econômicos globais.",true,train
fakebr_test_193,"a maior consultoria dos EUA afirma que Michel Temer estará presidente em maio; as chances de Dilma Rousseff permanecer no poder são mínimas; a Eurasia Group aumentou as chances de impeachment de Dilma Rousseff e, para barrar o impeachment, a Câmara dos Deputados precisaria de votos hoje.",fake,train
fakebr_test_194,"O texto trata de polêmicas midiáticas e políticas no Brasil, centrando-se no caso de racismo envolvendo o apresentador William Waack, nas disputas entre esquerda e direita, e em episódios de intolerância como a queima de bonecos, com referências a feminismo e ideologia de gênero.",true,train
fakebr_test_195,"Postagem sobre violência no Brasil, com mortes violentas, investigações lentas e impacto às famílias, além de menções à reforma da previdência e ao pacote de segurança propostos pelo governo.",true,train
fakebr_test_196,"A postagem afirma que Chico Buarque, na juventude, era ligado a furtos de automóveis nas proximidades do estádio do Pacaembu em São Paulo, ficou preso umas três vezes, estudava em escola de gente rica, era amigo de presos e teve a primeira aparição na imprensa associada a uma foto de ficha policial feita durante a prisão, publicada pelo jornal Última Hora.",fake,train
fakebr_test_197,"Messi ofereceu pagar multa para evitar pena de prisão por fraude fiscal na Espanha; acordo semelhante foi oferecido pelo pai dele, Jorge Horacio Messi; o juiz vai decidir se a sentença será suspensa.",true,train
fakebr_test_198,"Aécio Neves mostra a verdadeira face; mudou o discurso e passou a repetir estratégias petistas, PT e PSDB são duas faces da mesma moeda.",fake,train
fakebr_test_199,"A postagem afirma que a USS Carl Vinson e outros navios da frota americana estariam a caminho da península coreana, via Oceano Índico, para exercícios militares, com Trump dizendo ter enviado armada para atacar caso a Coreia do Norte testasse mísseis nucleares; segundo NYT e Washington Post, a viagem foi em sentido oposto, com o grupo navegando pelo Pacífico Ocidental a partir de Singapura para exercícios com a marinha australiana, e a localização exata não foi divulgada pela marinha.",true,train
fakebr_test_200,"Há suspeitas de que Guido Mantega sabia da operação da PF e tentou esconder o hospital Albert Einstein após ser liberado ontem, com a prisão temporária revogada.",fake,train
fakebr_test_201,Oprah Winfrey afirmou não ter interesse em concorrer à presidência dos Estados Unidos.,true,train
fakebr_test_202,"Alegações não verificadas contidas em uma postagem sobre um suposto acordo entre um juiz e um instituto denominado Posto Ipiranga, com suspensão de atividades do instituto pela vara federal de Brasília, acusação de obstrução de investigações da Lava Jato, uso do instituto para a prática de diversos ilícitos criminais e referência a encontros locais para perpetrar tais ilícitos.",fake,train
fakebr_test_203,"Deltan Dallagnol, coordenador da força-tarefa Lava Jato e Procurador da República, alerta sobre o crescimento da corrupção sistêmica no Brasil, afirma que é preciso unir o povo, continuar o combate à corrupção e exigir a prisão imediata de políticos corruptos; diz que o número de parlamentares investigados aumenta e que a sociedade precisa ficar atenta às reações contra a Lava Jato; escreveu Deltan em duas mensagens no Twitter na noite de ontem.",fake,train
fakebr_test_204,"A postagem afirma ter preparado uma lista de notícias marcantes da Baixada Santista e do Vale do Ribeira, cobrindo as principais histórias da região.",true,train
fakebr_test_205,"Advogado Paulo Roberto Baeta Neves morreu em Brasília, a causa da morte ainda não confirmada; o inquérito investiga movimentações financeiras suspeitas, com STF autorizando a quebra de sigilo bancário, envolve o presidente do Senado Renan Calheiros e apura o destino de um depósito de milhões recebido pelo escritório Baeta Neves; Paulo Roberto Costa afirmou em depoimento que o valor poderia estar relacionado à propina paga a parlamentares.",fake,train
fakebr_test_206,"João Dória respondeu Lula sobre a casa em que vive e o dinheiro com que a comprou; Lula fez declaração sobre o então candidato à prefeitura de São Paulo, João Dória.",fake,train
fakebr_test_207,Silvio Santos voltou a ter câncer de pele e realizou cirurgia para retirada do tumor.,fake,train
fakebr_test_208,"maior vergonha tv brasileira ultimos tempos apresentadora fala palavrão ao vivo; internauta enviou participação via twitter que foi lida pela jornalista maria beltrao durante a cobertura de eleições no programa estudio i, globo news, no ultimo domingo.",fake,train
fakebr_test_209,"A intolerância e a polarização política chegaram às universidades brasileiras, com episódios de violência, intimidação, ameaças e confrontos, incluindo a exibição de um filme sobre Olavo de Carvalho que gerou tumulto, fortalecendo grupos de direita organizados e gerando tensões entre esquerda e direita, com investigações policiais e ações judiciais.",true,train
fakebr_test_210,"Lula afirma que não respeitará a decisão da Justiça e vai disputar a presidência, conclamando militância às ruas.",true,train
fakebr_test_211,"Há potencial de crescimento da indústria de cosméticos no Mato Grosso do Sul, com produção própria, pesquisa e planos de exportação, apesar de dificuldades tributárias, administrativas e financeiras.",true,train
fakebr_test_212,"O transtorno deficit atencao com hiperatividade (TDAH) é caracterizado por desatencao, inquietude e impulsividade; o diagnostico costuma ocorrer a partir de seis sete anos e pode ser confundido com hiperatividade/agitacao; o tratamento envolve terapias e, às vezes, medicacao; pais devem buscar avaliacao profissional e adotar estratégias de manejo como reforcar o bem-estar, nao comparar, conversar com a crianca sobre seus sentimentos, estabelecer regras e limites dentro de casa sem exigir perfeicao nem sobrecarregar com atividades extracurriculares.",true,train
fakebr_test_213,"A postagem afirma que a juíza federal maria cristina luca barongeno foi condenada por corrupção, com prisão, perda de cargo e multa, desviava ações contra empresas para favorecer companhias, e estaria envolvida com a Friboi e com o advogado joaquim barongeno, pai da juíza.",fake,train
fakebr_test_214,"Deputado federal João Pizzolatti estaria envolvido em um grave acidente de trânsito na manhã de hoje, na rodovia que liga Blumenau a Pomerode, SC, com suspeita de embriaguez.",fake,train
fakebr_test_215,"Janot discutiu a denúncia contra Rodrigo Rocha Loures, afirmou não concordar com a soltura dele (com tornozeleira eletrônica) determinada pelo STF e tratou da delação premiada da JBS, comentando a atuação do Ministério Público e Raquel Dodge.",true,train
fakebr_test_216,Janaina Paschoal afirma que o PT quer derrubar Sergio Moro e que ações impetradas pelo PT/PCdoB contra o juiz Sergio Moro configuram tática de assédio jurídico.,fake,train
fakebr_test_217,Um bispo católico afirmou que a homossexualidade é dom de Deus e que a orientação sexual não é escolha nem doença.,fake,train
fakebr_test_218,"O curador deturpou e zombou da verdadeira obra de Lygia Clark (Bichos) ao apresentar a performance 'La bete' com participação do público e corpo humano nu, gerando polêmica por nudez e pela alegação de erotizar crianças.",fake,train
fakebr_test_219,"O livro Fire and Fury: Inside the Trump White House, de Michael Wolff, traz explosivas alegações sobre bastidores da campanha e do primeiro ano do governo Trump, que Trump considera difamatório.",true,train
fakebr_test_220,"Cardoso entrou com pedido liminar no STF para anular o grampeamento telefônico; Lula entrou com pedido liminar no STF para suspender os efeitos da decisão de Moro; eles acusam Moro de divulgar conteúdos de conversas envolvendo a presidenta, colocando em risco a soberania nacional, afirmando que interceptações são medidas extremas que violam direitos constitucionais e privacidade; Cardozo sustenta que interceptações da Presidência só poderiam ocorrer com autorização do STF; o governo afirma que o grampo não foi feito para Dilma, mas para Lula, e classifica a defesa como pataquada jurídica.",fake,train
fakebr_test_221,"PF pediu, em outubro, prisão temporária e quebras de sigilos telefônico, bancário e fiscal de Jose Zunga Alves Lima, atual funcionário da Oi ligado ao PT, suspeito de ter instalado uma antena celular ao lado do sítio Santa Bárbara, em Atibaia, frequentado por Lula, alvo de investigações da Lava Jato.",true,train
fakebr_test_222,"Lula lidera as simulações de voto para a eleição presidencial, com Bolsonaro em segundo lugar, e em vários cenários há empate técnico entre Lula, Bolsonaro e outros candidatos.",true,train
fakebr_test_223,"Hackers ligados à Coreia do Norte, possivelmente o grupo Lazarus, são suspeitos de uma série de ataques cibernéticos que incluíram o roubo de milhões de dólares do Banco Central de Bangladesh, a paralisação de redes de empresas (incluindo a Sony Pictures Entertainment) e o uso de ransomware para exigir pagamento.",fake,train
fakebr_test_224,"Lindbergh diz que Ronaldo Caiado é sujo e está envolvido em corrupção, com Carlinhos Cachoeira.",fake,train
fakebr_test_225,"A automação com robôs e tecnologias avançadas pode substituir grande parte dos empregos existentes, gerando desemprego, desigualdade e debates sobre renda básica universal e mudanças políticas.",true,train
fakebr_test_226,Nova denúncia da PGR ao STF acusa Michel Temer de liderar uma organização criminosa e de obstrução de justiça.,true,train
fakebr_test_227,Cinco dirigentes da Caixa Econômica Federal estão sob investigação por desvio de recursos e possível envolvimento em esquemas de corrupção.,true,train
fakebr_test_228,"Teoria diz que Tancredo Neves foi assassinado antes de assumir a presidência, com Gloria Maria presenciando a morte.",fake,train
fakebr_test_229,"No Espírito Santo, na capital, há relatos de mortes e de grande número de carros roubados, com críticas ao governo pela falta de policiais suficientes e pela desvalorização da segurança pública, tragedia anunciada.",fake,train
fakebr_test_230,"Resumo das principais noticias do dia, incluindo operacao forcas armadas regiao metropolitana rio janeiro ate dezembro; lava jato; geddel vieira lima; charlie gard; desemprego no brasil; bandeira tarifaria vermelha de energia; debate sobre uso de anfetaminas; venezuela; troca de chefe de gabinete na administracao trump.",true,train
fakebr_test_231,"Dormir poucas horas ou muitas horas por noite aumenta o risco de doenças cardiovasculares, incluindo infarto e AVC.",fake,train
fakebr_test_232,"Em Recife, capital de Pernambuco, manifestantes participaram de atos contrários a Lula e houve vigília de apoio a Lula, com pedido de condenação de Lula, envolvendo sindicatos e movimentos, com cerca de mil pessoas.",true,train
fakebr_test_233,"Gloria Steinem é apresentada como ícone do feminismo e da luta pelos direitos das mulheres, com a biografia lançada agora no Brasil, discutindo a evolução do movimento feminista, seus desafios atuais e o papel das redes sociais na luta por igualdade.",true,train
fakebr_test_234,"Lula embarcou para Roma em jatinho particular portando doze malas; apenas cinco das doze passaram pela vistoria, porque delegado PF plantão impediu vistoria; a Receita Federal não conseguiu vistoriar o jatinho particular; agente PF denunciou delegado ao Ministério Público Federal; relato disse que o delegado aparentava retardar a ação; seria nessas malas acervo presidencia dinheiro vivo explosivos documentos coisas ilicitas cachaca pamonha charutos cubanos doce leite papa; ninguém sabe; somente tal delegado atrasou operacao.",fake,train
fakebr_test_235,"Assad afirma que o suposto ataque quimico em Khan Sheikhoun foi fabricado, não houve nenhuma ordem do governo para esse ataque e que o governo sírio não usaria armas quimicas desde este ano.",true,train
fakebr_test_236,Vandalos colocam fogo no ministerio da agricultura na esplanada; todos os ministerios da esplanada estao sendo evacuados; policia nao consegue conter os manifestantes e bombeiros tentam apagar varios focos de incendio; governo federal ainda nao se manifestou oficialmente sobre o pagamento dos danos.,fake,train
fakebr_test_237,"China propõe pacto entre EUA e Coreia do Norte para evitar colisão frontal, com Pyongyang suspendendo testes armamentísticos e Washington e Seul cessando as manobras, para voltarem à mesa de negociações.",true,train
fakebr_test_238,"Denúncia: Roberto Miguel Rey Júnior, médico cirurgião plástico e apresentador brasileiro, tornou-se estrela de um reality show exibido nos Estados Unidos.",fake,train
fakebr_test_239,"Uma marca de sabão em pó faz publicidade sobre gênero que internautas desaprovam; a marca OMO lançou um comunicado urgente e convocou pais e mães via Facebook e YouTube para que todos os filhos façam recall, promovendo brincadeiras que reforçam clichês de gênero em tom disfarçado de impor questões de gênero à criança.",fake,train
fakebr_test_240,"A defesa de Lula enviou uma carta explicativa a Sérgio Moro para esclarecer a relação com o pecuarista José Carlos Bumlai, afirmando que o conhece, que se tornaram amigos e que não houve tratamento de assuntos políticos nem obtenção de vantagens; Moro decidiu invalidar a carta, o depoimento de Lula continua marcado e ele só poderá esquivar de enfrentar Moro frente a frente caso a defesa do pecuarista Bumlai desista de depor.",fake,train
fakebr_test_241,"Coreia do Norte afirma ter testado bomba de hidrogenio, sexto teste nuclear.",true,train
fakebr_test_242,"Vídeos editados mostram Jon Bon Jovi cantando com a banda Queen na música ""Robocop"", com sincronização de áudio e vídeo, resultado fantástico; os vídeos já foram compartilhados por mil internautas; na primeira edição, Jon Bon Jovi interpreta uma música gravada; na segunda edição, o clipe mostra a nova formação da banda Queen interpretando a música ""Robocop"".",fake,train
fakebr_test_243,"Nostradamus, segundo seguadores, previu a vitória de Donald Trump e que o apocalipse viria junto com um acordo.",fake,train
fakebr_test_244,"Várias escolas de samba já definiram ou anunciaram seus enredos para o carnaval, com divulgação de datas e do sorteio da ordem de desfiles.",true,train
fakebr_test_245,Advogados classificaram mentirosa leviana informacao de que o marqueteiro agendou retorno imediato brasil e de que o casal estaria passagem marcada hoje.,fake,train
fakebr_test_246,Eduardo Cunha recusou realizar exames comprobatorios para confirmar suposto aneurisma cerebral.,fake,train
fakebr_test_247,"Motim de policiais militares no Espírito Santo gerou violência, mortes, roubos e saques; lojas, escolas e unidades de saúde ficaram fechadas; ruas com circulação restrita e população com medo, passando a evitar sair de casa; o governo federal autorizou o envio da Força Nacional/Forças Armadas para reforçar o policiamento.",true,train
fakebr_test_248,"Discute a viabilidade da candidatura de Lula diante de uma eventual condenação em segunda instância, incluindo recursos, impugnação de registro e possível substituição de chapa, com decisões do STJ/STF e aplicação da norma da ficha limpa.",true,train
fakebr_test_249,"Dony Nuccio assumirá a bancada do Jornal Hoje ao lado de Sandra Annenberg, substituindo Evaristo Costa; Renata Lo Prete passará a atuar como editora e comentarista política do Telejornal e também será âncora, formando nova parceria de bancada com Sandra Annenberg, além de continuar substituindo William Waack em ausências temporárias no Jornal Globo, com as mudanças ocorrendo nas próximas semanas.",true,train
fakebr_test_250,"A nomeação de Carlos Marun para a Secretaria de Governo no governo Temer representa a entrada do PSDB no governo, mesmo tendo perdido a eleição, desrespeitando a decisão eleitoral e configurando erro histórico.",true,train
fakebr_test_251,"delcidio amaral recebeu recado dos procuradores de que estão escondendo algo sobre lula e dilma volta pra cadeia imediatamente; ele foi solto após acordo delacao premiada, mas procuradores desconfiam que informações fundamentais estejam mantidas em sigilo, informações que poderiam comprometer dilma lula.",fake,train
fakebr_test_252,"Armas secretas da Coreia do Norte detectadas por satélite, incluindo mil bases subterrâneas e tuneis, representam uma ameaça nuclear real.",fake,train
fakebr_test_253,"Congresso planeja uma PEC para anistiar todos os deputados e senadores, o atual presidente e antecessores, para eventuais crimes cometidos, garantindo imunidade penal e foro privilegiado, o que facilitaria a situação de Lula e Dilma, com eleições indiretas para escolher o presidente (Michel Temer) e convocar uma nova constituinte para reformar o sistema político.",fake,train
fakebr_test_254,"Antropóloga Debora Diniz, em seu livro sobre Zika no sertão nordestino, apresenta a epidemia de Zika como ameaça global, discute a relação com microcefalia, destaca desigualdades regionais e revela disputas de crédito científico envolvendo a descoberta da doença.",true,train
fakebr_test_255,"Temer quer demitir o chefe da Polícia Federal (Leandro Daiello) e colocar Torquato Jardim como ministro da Justiça para retomar o controle da PF, o que pode deixar a Lava Jato gravemente comprometida.",fake,train
fakebr_test_256,Caravana de Lula no Paraná foi atingida por tiros; ninguém ficou ferido; a polícia civil abriu inquérito para investigar o caso.,true,train
fakebr_test_257,"Justiça decretou prisao preventiva do responsavel por gerir recursos Postalis (BNY Mellon), apontado por investigadores como responsavel por operacoes que geraram prejuizos ao fundo pensao correios; a BNY Mellon disse cooperando integralmente.",true,train
fakebr_test_258,"Valdemiro Santiago declarou demonio comendo figado pancreas de Marcelo Rezende durante pregacao na Record, chamando Rezende de doente; Rezende luta contra cancer de pancreas.",fake,train
fakebr_test_259,"Transcrição de áudio revela que Temer e Joesley discutem Rocha Loures e Rodrigo Loures como intermediários em encontros financeiros, citando Geddel e Meirelles, e dizendo que ""funcionou super bem"".",fake,train
fakebr_test_260,Hamas convocou nova intifada após Trump reconhecer Jerusalém como capital de Israel.,true,train
fakebr_test_261,"Vinte e seis chefes regionais do Ministério da Transparência entregaram seus cargos e pedem a exoneração do ministro Fabiano Silveira, após gravações divulgadas pela mídia que mostraram Silveira criticando a condução da Lava Jato e dando dicas com acesso a informações privilegiadas; a pasta informou que Silveira permanecerá no cargo e que as atividades dos órgãos estão paralisadas em alguns estados.",fake,train
fakebr_test_262,"O post afirma que o ministro Gilmar Mendes, do STF, tem uma “aparente bondade” ao deixar soltos políticos e empresários milionários, preside o TSE até fevereiro e dirige apenas políticos e empresários milionários, denunciando corrupção e uso de recursos públicos, com omissão da presidente Carmen Lúcia, e afirma haver uma tentativa coordenada de desmoralizar qualquer juiz de primeira instância, envolvendo Lewandowski, Dias Toffoli e Alexandre Moraes.",true,train
fakebr_test_263,Coreia do Norte disparou outro míssil contra japao.,fake,train
fakebr_test_264,"Elon Musk é um bilionário empreendedor, fundador da Tesla e da SpaceX, criador da PayPal, SolarCity e The Boring Company, com planos de explorar o espaço e colonizar Marte; já enviou um carro ao espaço com a SpaceX e pretende usar transporte subterrâneo (Hyperloop) para viagens entre cidades.",true,train
fakebr_test_265,"Fernando Henrique Cardoso está hospitalizado e deverá submeter-se a cirurgia cardíaca de emergência; será colocado no Hospital São Paulo; não há maiores detalhes sobre o estado de saúde; segundo líder tucano, ele passa bem; novas atualizações a qualquer minuto.",fake,train
fakebr_test_266,Mercadante afirmou que temas ligados à identidade sexual são indispensáveis na Base Nacional Curricular e serão mantidos até a versão definitiva; as escolas devem ser tolerantes e respeitar a diversidade.,true,train
fakebr_test_267,"A associacao criadores gado enviou carta ao presidente Trump pedindo o bloqueio de bens da JBS nos EUA, alegando que a JBS subornou politicos e que ha necessidade de investigacao completa sobre atividades potencialmente ilegais nos EUA, defendendo a alienacao imediata de todos os ativos da JBS baseados nos EUA.",fake,train
fakebr_test_268,"O julgamento do TSE vai discutir a validade de depoimentos de delatores e se o mandato do presidente Michel Temer pode ser cassado, devendo o relator ministro Herman Benjamin justificar o voto com base na lei eleitoral e na abrangência do artigo, usando trechos da lei para respaldar o uso de depoimentos de executivos Odebrecht, joao santana e monica moura, na denúncia que deu origem ao processo.",true,train
fakebr_test_269,"Casos de microcefalia são causados pelo vírus Zika e o governo está sendo omisso; é urgente desenvolver e aplicar testes sorológicos para dimensionar a extensão da infecção, especialmente entre grávidas.",fake,train
fakebr_test_270,Eduardo Cunha cancelou viagem à Itália porque poderia ser preso no exterior.,fake,train
fakebr_test_271,O relator da Lava Jato negou o pedido de novo depoimento de Lula antes do julgamento.,true,train
fakebr_test_272,"Engenheiro Glaucos Costamarques afirmou, em interrogatório perante o juiz Sérgio Moro, que não recebeu aluguel do apartamento Hill House, em São Bernardo do Campo/SP; apresentou recibos que, segundo ele, comprovariam o pagamento, e afirmou que o imóvel foi adquirido pela Odebrecht, no âmbito de suposta propina envolvendo Lula, réu nesta ação penal de corrupção passiva e lavagem de dinheiro.",true,train
fakebr_test_273,"É preciso repensar o ENEM para enfatizar competências em vez de conteúdos, com prioridade à educação básica e à gestão das escolas, pois o desenvolvimento econômico por si só não resolve os problemas da educação brasileira.",true,train
fakebr_test_274,Vereador alvaro teixeira psb de juru paraiba foi mordido por cascavel em area rural; matou a cascavel com os proprios dentes esmagando a cabeça; ficou internado durante cinco dias tomou soros antiofidicos e recebeu alta pela manha; ele tambem trabalha como agente penitenciario.,fake,train
fakebr_test_275,"Lindbergh Farias gravou um vídeo nas redes sociais dizendo estar inconformado com a fala do general Mourão e cobrando do presidente Temer uma postura enérgica, com a ideia de que o Exército tome o comando do país para colocar ordem até as próximas eleições.",fake,train
fakebr_test_276,"Paulo Teixeira afirmou que Lula não deve ter foro privilegiado para evitar investigações e que, se assumir um ministério no governo Dilma, as investigações deveriam ser remetidas ao STF; ele não defende a ida de Lula ao governo, embora reconheça que ele possa contribuir para os rumos do país.",true,train
fakebr_test_277,"Há um suposto vídeo íntimo da participante Munik Nunes circulando no WhatsApp, gerando especulações.",fake,train
fakebr_test_278,"Em delação premiada da Odebrecht, Claudio Melo Filho afirma que a empresa realizou pagamentos de campanha a Renan Calheiros e Romero Jucá (PMDB) para influenciar atos legislativos e a aprovação de medidas provisórias, com repasses descritos em planilhas e reuniões com Renan Calheiros, inclusive na residência oficial do Senado, e que Renan Calheiros foi beneficiado pela atuação de Romero Jucá; anexos detalham os pagamentos.",true,train
fakebr_test_279,Temer e Aécio Neves negam que o governo interfira nos assuntos internos do PSDB.,true,train
fakebr_test_280,"Ibuprofeno pode levar hipogonadismo e infertilidade masculina, com disfunção hormonal, segundo estudo dinamarquês publicado na PNAS que avaliou homens saudáveis adultos jovens que usaram ibuprofeno diariamente por duas semanas.",true,train
fakebr_test_281,"Mensagens do computador pessoal de Marcelo Odebrecht comprovam relação Odebrecht Lula, com a defesa afirmando que Marcelo disse ter delação premiada sobre essa relação; a terceira remessa de mensagens foi encaminhada à Justiça e Moro deve decidir se o material pode ser usado como prova nos processos da Lava Jato.",true,train
