custom_id,text,classificacao,source
fakebr_validation_166,"Sérgio Moro recebeu o Notre Dame Award em cerimônia realizada em São Paulo, entregue pelo Rev. John Jenkins, CSC, reconhecendo seus valentes esforços para preservar a integridade da nação por meio da firmeza na aplicação imparcial da lei.",fake,train
fakebr_validation_167,"Fernando Holiday traiu eleitores alinhados com petistas ao propor emenda supressiva para retirar o projeto antipichação original, apresentando-a junto a PT e PSOL.",fake,train
fakebr_validation_168,"O ministro da defesa Raul Jungmann autorizou o emprego das Forças Armadas para cercar a favela Rocinha, com participação de dez blindados, em operação que envolveu tiroteios, deixou dois jovens feridos e provocou o fechamento de escolas e unidades de saúde na Rocinha.",true,train
fakebr_validation_169,"Debate no TSE sobre a validade dos depoimentos/colaborações premiadas da Odebrecht como prova no processo de cassação da chapa vencedora da eleição presidencial, com ministros discutindo se podem ser incluídos, já que não constavam da petição inicial.",true,train
fakebr_validation_170,"Coreia do Norte disparou um míssil nuclear intercontinental; EUA e Coreia do Sul estão em alerta e organizando exercícios militares conjuntos; o ICBM tem alcance elevado e pode devastar parte dos EUA; informações vêm de Coreia do Sul, Diário Brasil, Bloomberg e outras fontes internacionais; Kim Jong‑un lançou um míssil de longo alcance próximo à fronteira chinesa em fevereiro e já lançou um míssil de curto alcance nuclear como provocação; o post menciona o presidente Donald Trump.",fake,train
fakebr_validation_171,"Francis Hallawell, engenheiro brasileiro que vivia no Rio de Janeiro, tornou-se o único correspondente de guerra da BBC, cobrindo a participação dos pracinhas brasileiros na Itália durante a Segunda Guerra Mundial, gravando vozes na linha de frente com equipamento móvel para a BBC.",true,train
fakebr_validation_172,Coreia do Norte anuncia que poderá lançar uma bomba tão poderosa quanto a de Hiroshima.,fake,train
fakebr_validation_173,A delação premiada de Nestor Cervero pode ajudar a cassar a chapa de Dilma Rousseff pelo TSE.,fake,train
fakebr_validation_174,"Relato de uma visita a um cafe literario em sao petersburgo (esquina avenida nevsky cais moiki) onde se discute a literatura russa, especialmente puchkin, entre russos e turistas franceses, com referencias a gogol, dostoievski e tolstoi, ambientado por uma atmosfera de epoca e memórias de jan brokken.",true,train
fakebr_validation_175,Aliados do PT dizem que Dilma tem votos suficientes no Senado para retomar o poder e barrar o impeachment; Lula afirma ter votos suficientes; há alegações de blefe sobre números e o Planalto busca manter Dilma afastada com apoio de Michel Temer.,fake,train
fakebr_validation_176,"Defesa de Lula afirma que a apreensão do passaporte é indevida, viola o direito constitucional de ir e vir (CF art. XV) e que, não havendo condenação transitada em julgado nem crime praticado, não procede a restrição.",true,train
fakebr_validation_177,"MPF investiga a oferta pela Universidade Federal de Goiás de uma disciplina intitulada ""golpe"" que trata do impeachment de Dilma Rousseff, por caráter de propaganda e improbidade administrativa; a UFG defende autonomia e afirma que o conteúdo está relacionado às atividades de ensino, pesquisa e extensão.",true,train
fakebr_validation_178,"Pedido de vista adiou o julgamento da ação penal contra o deputado estadual Gilmar Sossella PDT no tribunal regional eleitoral Rio Grande do Sul; o desembargador federal Paulo Afonso Brum Vaz suspendeu o julgamento e a nova sessão deverá ser marcada, ainda sem data prevista.",true,train
fakebr_validation_179,"Agenda cultural de Salvador para o final de semana com opções de lazer, incluindo shows, teatro, exposições e outras atividades, com ingressos variando e algumas opções gratuitas.",true,train
fakebr_validation_180,"Dilma Rousseff planeja destruir documentos e apagar rastros nos computadores do Planalto para inviabilizar o governo que assumiria Michel Temer, além de anunciar medidas populistas antes dele assumir.",fake,train
fakebr_validation_181,"Ciro Gomes e Fernando Haddad avaliam a uniao da esquerda e discutem a aproximacao entre PT, PDT e outras siglas antes do inicio formal da campanha, visando impedir o avanco da direita nas eleicoes de outubro.",true,train
fakebr_validation_182,"Esforço da defesa de Lula para impedir a primeira prisão, citando Sérgio Cabral para não repetir o que ocorreu.",true,train
fakebr_validation_183,"A Polícia Federal concluiu inquérito sobre a senadora Gleisi Hoffmann, apontando indícios de crimes de corrupção passiva e lavagem de dinheiro envolvendo repasses da Odebrecht durante a campanha; a defesa afirmou que Gleisi Hoffmann não cometeu qualquer irregularidade.",true,train
fakebr_validation_184,"A denúncia afirma que a Odebrecht pagou propina a Lula por meio da aquisição de imóvel para sediar o Instituto Lula, envolvendo Marcelo Odebrecht e Alexandrino Alencar, e Lula afirma que jamais solicitou ou recebeu o imóvel; o negócio não consumado.",true,train
fakebr_validation_185,"Na Suíça, alimentos feitos de insetos — como hambúrgueres e almôndegas produzidos com farinha de verme moido — estão ganhando boa aceitação do público, com supermercados vendendo esses itens e impulsionando o desenvolvimento de novos petiscos proteicos sustentáveis.",true,train
fakebr_validation_186,"Justiça aceitou nova denúncia contra sergio cabral, tornando-o réu em seis processos lava jato, acusado de chefiar esquema de propinas, lavagem de dinheiro e evasão de divisas; envolve doleiros que integram organização criminosa, além de odebrecht e do empresário eike batista, com desvios milionários para o exterior.",true,train
fakebr_validation_187,"Denúncia de corrupção contra o presidente Michel Temer está na CCJ da Câmara para análise, com defesa contestando a fragilidade jurídica da acusação.",true,train
fakebr_validation_188,"Trump enviou o submarino nuclear da classe Ohio USS Michigan para entrar nas águas da península e realizar exercícios com o USS Carl Vinson, em meio a tensões com a Coreia do Norte que prometeu amanhã o maior teste nuclear da história e já detonou cinco bombas; os submarinos da classe Ohio são SSBN capazes de lançar mísseis balísticos com ogivas nucleares.",fake,train
fakebr_validation_189,"Pedro Corrêa afirmou, em delação premiada homologada pelo STF, que houve propinas de cerca de 1 milhão de reais oriundas do PT para a diretoria de abastecimento da Petrobras, para a campanha da senadora Gleisi Hoffmann ao Senado; não restaram provas documentais de tais acertos; Gleisi Hoffman negou irregularidades.",true,train
fakebr_validation_190,"Denúncia de que Dilma Rousseff, candidata à reeleição, usou carteiros como cabos eleitorais para distribuir panfletos durante a campanha, com postagem autorizada de caráter excepcional, paga pelo contratante, conforme divulgado pelo jornal Estado.",fake,train
fakebr_validation_191,"Afirma que Lula usa a distribuição de alimentos do Bolsa Família para angariar votos e manter o poder, caracterizando isso como política de dominação.",fake,train
fakebr_validation_192,"Coreia do Norte realizou um grande teste nuclear com bomba termonuclear de alto poder destrutivo, provocando tremor e abalando prédios; várias autoridades condenaram o teste e disseram que todas as opções, incluindo ação militar, estão na mesa.",fake,train
fakebr_validation_193,"Após a condução coercitiva de Lula, o juiz Sérgio Moro estaria sob reforço de segurança pela PF, com ameaças que teriam se intensificado; a PF confirmou o recrutamento de dezenas de homens para proteção em regime de revezamento, e as ameaças teriam ocorrido principalmente em redes sociais, já monitoradas pela PF.",fake,train
fakebr_validation_194,"Segundo laudos da PF, Marcelo Odebrecht afirmou que Lula era seu amigo e beneficiário de milhões em propina, descrevendo uma relação entre o governo e a empreiteira que beneficiava o grupo empresarial, com propina registrada em planilhas.",fake,train
fakebr_validation_195,"Silval Barbosa (PMDB) foi condenado a prisão por liderar uma organização criminosa que desviou milhões de reais dos cofres públicos de Mato Grosso durante a segunda gestão, com fraudes na concessão de incentivos fiscais e lavagem de dinheiro, envolvendo também Pedro Nadaf, Karla Cintra Oliveira Cintra, Marcel Cursi e Silvio Cezar Correa Araujo; todos firmaram acordo de delação premiada; as penas variam entre regimes fechado, semiaberto e domicílio com tornozeleira, com ressarcimento aos cofres públicos e demais sanções, em ação penal ligada à Operação Sodoma.",true,train
fakebr_validation_196,"O tédio pode estimular a criatividade e a resolução de problemas quando explorado intencionalmente, permitindo que a mente vague e gere associações; no entanto, o tédio crônico pode ser prejudicial à saúde mental.",true,train
fakebr_validation_197,Lula tem pavor de Sérgio Moro.,fake,train
fakebr_validation_198,"Pedido de interdicao de Dilma Rousseff por suposta insanidade mental, encaminhado pelo advogado Geraldo Lima Filho à PGR, com pedido de curador.",fake,train
fakebr_validation_199,"Temer estaria disposto a extinguir a EBC (Empresa Brasil de Comunicação) e a TV Brasil, com a EBC completamente reformulada para destacar campanhas sociais e programas educacionais; a informação foi confirmada neste sábado e Jorge Bastos Moreno já havia divulgado informações sobre o fim da EBC.",fake,train
fakebr_validation_200,A Rússia entra na briga contra o Estado Islâmico; Putin avisa que vamos castigar criminosos.,fake,train
fakebr_validation_201,Medvedev afirmou que os EUA são culpados pelo fortalecimento do Estado Islâmico (EI) e do Al-Qaeda e pediu a criação de uma ampla coalizão antiterrorista sob coordenação das Nações Unidas.,fake,train
fakebr_validation_202,"Resumo central: uma coletânea de notícias do dia sobre economia (aumento de combustíveis por decreto, liminar derrubada, queda da Selic, déficit fiscal) e política internacional, além de outros temas.",true,train
fakebr_validation_203,"Primeiras impressões: o novo motor turbo da Honda oferece bom desempenho, mas o preço alto e o pacote único, com unidades restritas no Brasil importadas dos EUA, prejudicam as vendas, e não há planos de produção local para baratear o veículo.",true,train
fakebr_validation_204,"Trump e Kim Jong-un intensificaram insultos e ameaças mútuas, elevando o risco de conflito, com Kim chamando Trump de desequilibrado mental caquetico e Trump reagindo; a Coreia do Norte pode testar uma bomba de hidrogênio no Pacífico, primeira atividade desse tipo desde o desrespeito ao consenso internacional; a ONU pediu que todos esfriem a cabeça e busquem solução pacífica.",true,train
fakebr_validation_205,Afirma que houve um crime atribuído a petistas (assassinato).,fake,train
fakebr_validation_206,Laudo do IML foi negativo para lesão corporal da mulher contra o cantor Victor Chaves; Victor afirmou não ter agredido a esposa grávida Poliana Bagatini.,true,train
fakebr_validation_207,"Denúncia do Ministério Público Federal (MPF) em Brasília contra Lula e seu filho por organização criminosa, tráfico de influência e lavagem de dinheiro no âmbito da Operação Zelotes, visando beneficiar montadoras e a empresa sueca Saab na compra de caças Gripen pelo governo brasileiro.",true,train
fakebr_validation_208,"Zuckerberg reconheceu que o Facebook errou no caso Cambridge Analytica e informou que tomará medidas para proteger os dados dos usuários, incluindo auditoria de aplicativos, restrição de acesso a dados, banimento de desenvolvedores que abusaram de informações e maior transparência sobre quais apps têm acesso a dados.",true,train
fakebr_validation_209,Colunista social Anna Ramalho publicou matéria sobre possível elo entre o empresário lulinha silva e a casa na ilha Angra.,fake,train
fakebr_validation_210,"Advogados de Lula afirmaram ver decisão de desembargadores da turma do TRF que negou o recurso final no processo do tríplex, disseram que Lula não pode ser preso, vão recorrer aos tribunais superiores e aguardam a publicação do acórdão para definir qual recurso será apresentado.",true,train
fakebr_validation_211,"Ana Maria Braga derrubou uma mosca na comida enquanto preparava caramelo, disse que comer inseto é bom pra saúde e internautas não perdoaram.",fake,train
fakebr_validation_212,"O presidente do Senado Eunício Oliveira foi internado no Hospital Santa Lúcia, em Brasília, para retirada de vesícula (colecistectomia); tudo correu bem e ele se recupera dentro do esperado; a Odebrecht declarou ter fechado vários acordos de delação com o MPF, alegando ter feito pagamentos/benesses a diversos políticos para cuidarem dos interesses do Congresso Nacional, com identificação de beneficiários incluindo deputados, senadores, ministros e autoridades; Renan Calheiros é apontado como um dos principais articuladores da empreiteira no Senado; Indio e Eunício Oliveira fecham o trio de principais aliados da Odebrecht no Senado.",fake,train
fakebr_validation_213,"Ciro Gomes chamou o governo Lula de ""moral frouxo"" e classificou a administração Dilma como ruinosa, dizendo que o presidente não cometeu nenhum crime.",fake,train
fakebr_validation_214,"Cesare Battisti, italiano condenado na Itália à prisão perpétua por assassinato de quatro pessoas, está no Brasil; o STF determinou a extradição dele para a Itália, cabendo ao presidente da República a última palavra; Battisti nega a extradição.",true,train
fakebr_validation_215,"Não há precedentes para casos como este; Dilma e Michel Temer cairiam juntos; há uma estratégia de cassação articulada, com Michel Temer defendido por gustavo guedes, advogado especialista em direito eleitoral, para conduzir a ação cassação do mandato presidencial, liderada pelo senador aecio neves (PSDB) que acusa a chapa de abuso de poder político e econômico na campanha eleitoral; Gilmar Mendes (TSE) julgou apenas casos possíveis de separar membros da mesma chapa, pois os candidatos são inelegíveis, e pergunta-se por que o ministro mudou de opinião.",fake,train
fakebr_validation_216,revista veja afirma ter acesso ao anexo da delação de leo pinheiro que menciona dias toffoli; o anexo existe e está sob negociação; a proposta de delação ainda não foi homologada pela pgr; janot disse que a informação não pode ter sido vazada porque o anexo não ingressou ministério publico.,fake,train
fakebr_validation_217,"Em outubro, no Colégio Goyases em Goiânia, um adolescente abriu a mochila, sacou uma pistola calibre e disparou contra colegas, matando Joao Pedro Calembo e Joao Vitor Gomes e ferindo outros três alunos; Isadora Morais ficou paraplégica; o atirador foi detido pela polícia militar e encaminhado para internação de adolescentes infratores, onde aguarda julgamento.",true,train
fakebr_validation_218,"Hitler não morreu; teria forjado a própria morte e fugido para a Argentina (Cordilheira dos Andes) com Eva Braun, via submarino, com suposto apoio do FBI/governo dos EUA e de Allen Dulles; documentos divulgados mostram que ele viveu na Argentina após a Segunda Guerra Mundial.",fake,train
fakebr_validation_219,"Coletânea de notícias diversas do Brasil sobre política, economia, justiça, segurança pública e entretenimento.",true,train
fakebr_validation_220,"A postagem afirma que o ministro Gilmar Mendes conseguiu livrar Michel Temer da condenação judicial, convoca indignação pública, orienta enviar mensagens ao ministro e sugere que Dilma Rousseff pode candidatar-se ao Senado e Michel Temer pode voltar ao cargo de presidente.",fake,train
fakebr_validation_221,A oposicao venezuelana convoca novo protesto apos ataque com helicoptero roubado a suprema corte.,true,train
fakebr_validation_222,Retrospectiva dos principais fatos do ano no Distrito Federal.,true,train
fakebr_validation_223,"Lula pediu abertura de inquérito policial contra antagonista; tomou conhecimento de inúmeras publicações no site antagonista que continham afirmações falsas, distorcidas da realidade, ofensivas e aviltaram a honra e a imagem de Lula, configurando calúnia, injúria e difamação; a defesa afirma que os sites parecem existir apenas para atacar a honra e a imagem dele, com autoria não identificada para evitar responsabilidade; direito de resposta; antagonista va pastar.",fake,train
fakebr_validation_224,"O Brasil detém reservas de niobio, um metal valioso e fundamental para a indústria de alta tecnologia, com grandes jazidas, e recentemente houve venda bilionária de participação da CBMM, a maior produtora mundial de niobio, para grupos asiáticos.",fake,train
fakebr_validation_225,"joao pedro stedile, dirigente nacional mst, afirmou que o governo dilma rousseff é burro e indefensavel; em entrevista ao portal bbc brasil, disse que há distanciamento entre dilma e o resto pt e que o presidente pode perder o apoio da base petista no congresso.",fake,train
fakebr_validation_226,"Assinantes portugueses do cinema — realizadores, produtores, festivais, sindicatos e associações — lançam carta de protesto contra propostas do governo para o cinema/audiovisual, denunciando privatização e favorecimento de interesses privados, e defendendo a autonomia, diversidade e o papel do Estado no fomento público do cinema português.",true,train
fakebr_validation_227,"Protestos contra reformas trabalhista e previdência propostas pelo governo federal em Uberlândia e Uberaba, Triângulo Mineiro, resultaram na paralisação de transporte coletivo, educação e serviços, com participação de diversas categorias e sindicatos.",true,train
fakebr_validation_228,dilma convida pablo escobar compor conselhao governo portal confirmou informa ator ja aceitado convite,fake,train
fakebr_validation_229,"Cantora irlandesa Sinead O'Connor gravou vídeo declarando suicida, dizendo que não quer morrer, e afirma estar vivendo sozinha em um motel Travelodge em Nova Jersey, EUA, há dois anos, lutando para manter-se viva todos os dias, com apenas um médico psiquiatra por perto.",fake,train
fakebr_validation_230,"Antonio Nardoni, avô paterno de Isabella Nardoni, afirma que Alexandre Nardoni e Anna Carolina Jatobá são inocentes e que a investigação teve falhas, defendendo que o caso seja reaberto.",true,train
fakebr_validation_231,"Vandal Verdade, rapper de Salvador, anuncia novo disco em parceria com Baianasystem e produtores diversos, com três faixas já lançadas em janeiro, intitulado Vanguarda, buscando construir um som com identidade terra e fortalecer a cena hip hop periférica de Salvador.",true,train
fakebr_validation_232,"Não há câmeras nem registro de imagens no Palácio Planalto, nas residências oficiais (Alvorada, Jaburu, Granja do Torto) e outras instalações presidenciais; as câmeras teriam sido retiradas propositalmente por considerar a situação descontrole, deixando a circulação sem monitoramento; houve licitação para um sistema de vigilância integrado iniciada no governo Dilma Rousseff, que foi anulada pelo GSI por itens acima do preço de mercado.",true,train
fakebr_validation_233,"Henrique Eduardo Alves foi preso sob suspeita de envolvimento em esquema de desvios e propinas, desdobramento da operação Manus/Lava Jato, com delatores citando repasses de milhões ao PMDB envolvendo a JBS e figuras como Guido Mantega, ligados a obras da Arena das Dunas no Rio Grande do Norte e à campanha dos governos Dilma Rousseff e Michel Temer.",true,train
fakebr_validation_234,"Votação para o fim do foro privilegiado no Senado foi amplamente alardeada nas redes com vídeos e depoimentos, com a intenção clara de manipular a opinião pública; a ideia de que isso acabaria com o foro é uma ilusão que manteria tudo igual, já que parlamentares só podem ser presos ou julgados no último recurso/última instância e casos de colarinhos brancos se alongam por décadas e prescrevem.",fake,train
fakebr_validation_235,"Durante a sessão do STF, o ministro Fux sugeriu que o Ministério Público Federal barganhe o exílio em Nova York.",fake,train
fakebr_validation_236,"Stefan Buck, executivo de private banking do Banco Frey na Suíça, foi acusado de conspirar para ajudar americanos a evitar impostos, mas foi absolvido pelo júri.",true,train
fakebr_validation_237,"Um homem estacionou uma caminhonete e arremessou um cão por cima do muro, em Itapetininga, SP, em flagrante de maus-tratos, registrado por câmeras de segurança; a ONG uniao internacional protetora animais uipa e voluntárias viram; o cidadão fugiu do local; o animal não foi ferido gravemente e passa bem; a Polícia Civil abriu investigação para identificar a criatura.",fake,train
fakebr_validation_238,"Carta ao povo brasileiro exigindo mudanças imediatas para combater a corrupção e a impunidade, com propostas concretas de reformas políticas (eleições diretas, voto distrital, voto impresso auditável, financiamento público de campanhas, mandato único e fim da reeleição) e apoio incondicional ao juiz Sérgio Moro, ao Ministério Público Federal e à Polícia Federal nas investigações (Operação Lava Jato).",fake,train
fakebr_validation_239,Defesa de Lula afirma que Moro aceitou denúncia contra Lula no caso sítio Atibaia.,true,train
fakebr_validation_240,"Silas Malafaia defende Jair Bolsonaro e acusa a grande mídia de jornalismo sujo, afirmando que recebeu patrocínios públicos durante gestões petistas e que, com cofres vazios, decidiram investir contra a candidatura de Jair Bolsonaro, citando que a Folha SP publicou matéria para ludibriar eleitores brasileiros e que outras grandes mídias também entraram nesse barco furado.",fake,train
fakebr_validation_241,"Conselho de Ética da Câmara vai começar a analisar o caso do deputado Lúcio Vieira Lima, alvo de representações de partidos que pedem cassação, com investigações da PF envolvendo o irmão Geddel Vieira Lima e indícios de crimes de lavagem de dinheiro e associação criminosa.",true,train
fakebr_validation_242,"Há apostas de que Temer será derrubado por delações premiadas envolvendo Eduardo Cunha e Lúcio Funaro, com Funaro assinando acordo de delação; Cunha negando que queira delatar; a delação pode ser prorrogada até setembro e Rodrigo Janot pode ser substituído.",fake,train
fakebr_validation_243,"Grupo afirma que existem brechas na lei de impeachment que permitem processar dilma por pedaladas mentais; novo pedido de impeachment será protocolado hoje na camara deputados, baseado nas pedaladas fiscais do governo.",fake,train
fakebr_validation_244,"Paradeiro de Lula é desconhecido; ele não apareceu publicamente desde o último dia de trabalho, com informações sobre seu paradeiro desencontradas e a possibilidade de ter fugido, enquanto se anunciava uma coletiva de imprensa sobre a Lava Jato.",fake,train
fakebr_validation_245,"Defesa de Lula admitiu que José Carlos Bumlai realizou obras no sítio Santa Bárbara em Atibaia (SP) e pediu ao STF que as investigações sobre esse sítio e sobre o apartamento Solaris em Guarujá (SP) sejam conduzidas pelo Ministério Público de São Paulo ou pelo Ministério Público Federal, alegando que envolvem apenas particulares e não há justificativa para a atuação da Força-Tarefa Lava Jato.",true,train
fakebr_validation_246,"Americanos investem até milhao dolares em bunkers de sobrevivência temendo guerra nuclear, com modelos como Phoenix Earthship que podem ser instalados em qualquer parte do mundo, suportando qualquer clima e sobrevivendo isoladamente a desastres como surto de vírus assassino ou catástrofe nuclear, conforme o arquiteto michael reynolds.",fake,train
fakebr_validation_247,"Cartões corporativos do governo Dilma foram usados de forma abusiva, gastando milhões com serviços como cabeleireiro, hotéis de luxo, restaurantes, aluguel de carros e passagens, com gastos diários que não são detalhados pelo Portal da Transparência.",fake,train
fakebr_validation_248,"Carmen Lúcia disse que não vai pautar a rediscussão da prisão após condenação na segunda instância e que, neste momento, não há pauta para o assunto.",true,train
fakebr_validation_249,"Brasileiros acreditam que Dilma Rousseff não fará o país crescer, que o Brasil caminha na direção errada após o ajuste fiscal, têm grande pessimismo sobre crescimento, consumo, emprego e inflação, e acreditam que a melhoria da situação só ocorrerá significativamente a partir do ano da eleição presidencial.",fake,train
fakebr_validation_250,"A postagem afirma que a política brasileira está polarizada e defende uma nova agenda anti-corrupção, rompendo com a velha política, com o senador Álvaro Dias buscando protagonismo e apresentando uma alternativa de governo, criticando o uso oportunista da bandeira anticorrupção pelas velhas legendas.",true,train
fakebr_validation_251,"JBS vendeu ativos para a Minerva envolvendo unidades de abate, desossa, industrialização e distribuição de carne bovina na Argentina, Paraguai e Uruguai, com transferência das marcas JBS Argentina (inclui Swift) e sem inclusão de operações de couros na Argentina e no Uruguai; a operação, aprovada pelo conselho, tem valor divulgado em US$ milhões, sujeito a ajustes de capital de giro e endividamento, visando reduzir o endividamento da companhia e configurando a primeira venda de ativos desde os escândalos de corrupção envolvendo a JBS.",true,train
fakebr_validation_252,"Juiz Leonardo Santos Bordine manteve a prisão preventiva de Misael Pereira Olair, que confessou ter matado Raphaella Noviski, convertendo a prisão em flagrante em preventiva durante a audiência de custódia em Alexânia, decisão que também foi aplicada ao comerciante Davi José Souza, com o Ministério Público manifestando-se pela manutenção da prisão e as investigações ainda na fase inicial.",true,train
fakebr_validation_253,Vídeo de apoio ao Lula gravado pela deputada comunista Jandira Feghali vazou do celular.,fake,train
fakebr_validation_254,"Colunista da Globo afirma que delatores da Odebrecht estão sofrendo ameaças de morte após a primeira bomba lançada envolvendo Odebrecht e Claudio Melo Filho, com políticos de diversos partidos envolvidos no recebimento de propinas; apelidos e valores recebidos teriam sido divulgados em toda a rede, e a PF cuidaria da proteção desses delatores, que começariam a sumir.",fake,train
fakebr_validation_255,"A sindicância aberta pelo Ministério do Desenvolvimento Social aponta que a aposentadoria de Dilma Rousseff foi irregular, alegando que ela usou influência de servidores do INSS para furar a fila e agilizar a concessão do benefício (segundo a Veja).",true,train
fakebr_validation_256,Lobão acusou Gilberto Gil de ter enriquecido durante governos petistas.,fake,train
fakebr_validation_257,"Esposa de Eduardo Cunha, Claudia Cruz, tentou retornar à TV aberta apresentando às emissoras um projeto de mistura de política com programa de variedades, logo após Cunha ser eleito presidente da Câmara.",fake,train
fakebr_validation_258,Cantor Marrone disse que os novos sertanejos são merda.,fake,train
fakebr_validation_259,Aécio Neves pode ser o principal alvo da Operação Lava Jato a partir de agora.,fake,train
fakebr_validation_260,"Michel Temer encontrou Silvio Santos em um salão de cabeleireiro na zona sul de São Paulo, onde o cabeleireiro Robson Jassa cortava o cabelo.",true,train
fakebr_validation_261,"Odebrecht admitiu ter pago subornos a funcionários públicos; segundo a Justiça dos EUA, os pagamentos somaram centenas de milhões de dólares, e México, Guatemala, República Dominicana, Peru, Equador, Colômbia, Argentina, Venezuela e Panamá anunciaram ou abriram investigações judiciais ligadas ao caso.",true,train
fakebr_validation_262,"O desemprego no Brasil aumentou no período, atingindo milhoes desempregados segundo o IBGE, com perda de milhao vagas de trabalho com carteira, sendo o pior resultado do ano desde o inicio da pesquisa.",fake,train
fakebr_validation_263,"Fernando Pimentel classificou como sigilosos documentos do BNDES que tratavam de financiamentos a Cuba e Angola, alegando que envolviam informações estratégicas e dados cobertos por sigilo comercial.",fake,train
fakebr_validation_264,"Vai haver novo aumento no gás de cozinha a partir de amanhã; os preços por unidade poderão chegar até r, conforme índice calculado pela associacao brasiliense empresas gas abrasgas, variando conforme a região; a ANP informou que não regula nem fiscaliza preços.",fake,train
fakebr_validation_265,"Advogado de defesa de Aécio Neves afirmou que ele está inconformado e surpreso com as acusações sobre o pedido de empréstimo de milhões a Joesley Batista, empresário dono do grupo, dizendo que o empréstimo realmente ocorreu e houve ajuda financeira pessoal, mencionando ainda acordo com Alckmin; a irmã Andrea Neves foi presa, segundo a Folha.",fake,train
fakebr_validation_266,"Harvard e MIT vão promover uma megaconferência sobre o Brasil, com cem palestrantes, no proximo final semana, para desmistificar os polos opostos (direita e esquerda).",true,train
fakebr_validation_267,"Planilha da Odebrecht com pagamentos diretos a Lula; segundo antagonista, Lula vai ser preso ainda esta semana.",fake,train
fakebr_validation_268,"Especialistas consideram que a integração entre forças de segurança federais e estaduais no Rio de Janeiro com bases de dados compartilhadas pode reduzir crimes como roubos e homicídios, porém até o momento não há resultados comprovados e é necessário planejamento estratégico e avaliação de custos.",true,train
fakebr_validation_269,"Deputado federal sergio reis chora ao desabafar sobre a reforma previdencia, dizendo que a maioria dos parlamentares trata a reforma como arbitraria e desnecessaria, defendendo apoio aos aposentados; as duas bandeiras levantadas pelo artista sao saude e aposentadoria, e ele propoe cortar altissimos salarios, regalias e auxilios de politicos, alem de criticar privilegios de artistas e leis de incentivo.",fake,train
fakebr_validation_270,"O diplomata brasileiro cleiton schenkel, atualmente encarregado de negócios da Embaixada do Brasil em Pyongyang, relata vida com a família na Coreia do Norte, descreve peculiaridades do país e menciona a possibilidade de fechamento da embaixada, com o Itamaraty acompanhando situações que possam colocar risco aos brasileiros.",true,train
fakebr_validation_271,"Uma deputada comunista, Jandira Feghali, do PCdoB, usa o Facebook para brincar fazendo musiquinha sobre Dilma.",fake,train
fakebr_validation_272,"Crise política brasileira marcada por especulações sobre candidatura permanente, envolvimento de Temer em delações da Odebrecht e impeachment de Dilma Rousseff, tensões entre STF e Congresso, e a defesa de um road map econômico com reformas para atravessar a crise mantendo a institucionalidade.",true,train
fakebr_validation_273,"Policiais militares e bombeiros de Pernambuco foram presos por descumprirem ordem judicial que proibia reuniões para discutir greve, com o governo autorizando o emprego das Forças Armadas para manter a ordem.",true,train
fakebr_validation_274,"MPF denuncia Danila Guimaraes por omitir a uniao estavel e continuar recebendo pensao apos a morte do pai; Danila afirma que a versao eh verdade e que vai devolver o dinheiro recebido irregularmente, dizendo nao saber estar fazendo nada errado.",true,train
fakebr_validation_275,"PPS negocia filiacao cabecas pretas psdb, legenda tenta filiar ate cinco tucanos durante janela, permitindo troca sigla, risco punicao.",true,train
fakebr_validation_276,"Pedidos formais de impeachment contra Dilma Rousseff foram protocolados na Mesa Diretora da Câmara dos Deputados; alguns foram arquivados, outros estão em processamento, e há menções a pedidos contra Lula e Fernando Henrique Cardoso, todos dependendo da abertura de processo pela Câmara para instaurar o impeachment.",true,train
fakebr_validation_277,"Reação a altos salários pagos a juízes de Mato Grosso, com resolução do conselho nacional justica autorizando pagamentos de até meio milhão aos magistrados em julho, gerando clima tenso e críticas à farra de contracheques.",true,train
fakebr_validation_278,"A oposição faz novo alerta de que Lula pode deixar o país, com boato de plano de escape para Cuba; Delcídio Amaral teria começado a negociar delação premiada, contratando o advogado Antonio Figueiredo Basto, que defende doleiro Alberto Youssef.",fake,train
fakebr_validation_279,"O texto afirma que o número de roubos a residências no estado de São Paulo aumentou nos últimos anos, com elevação no ano anterior; até abril deste ano houve leve desaceleração, sem violência grave, e aponta que criminosos monitoram redes sociais para planejar furtos, enquanto condomínios reforçam a segurança com reconhecimento digital, câmeras e controle de acesso.",true,train
fakebr_validation_280,"Carlinhos, vidente conhecido, soltou previsões envolvendo Anitta (grávida), Neymar (lesionado e meses longe), a Copa do Mundo na Rússia (Brasil não chegará às finais), Álvaro Dias como presidente, Temer não terminará o mandato, Rodrigo Maia pode assumir a qualquer momento, mulheres terão papel maior na política, Lula não estará nas próximas eleições, segundo turno entre Ciro Gomes, Álvaro Dias e Jair Bolsonaro, Anitta fará sucesso internacional, prédio em Londrina terá de ser desocupado devido a desastre natural, e Roberto Carlos terá graves problemas de saúde.",fake,train
fakebr_validation_281,"Gracyanne Barbosa afirma que a polêmica envolve aluguéis atrasados envolvendo Belo, dizendo que o contrato venceu, houve tentativa de reajuste do aluguel, eles disseram que iriam desocupar o imóvel e pediram o valor depositado (caução) referente aos aluguéis.",fake,train
